steps,terminated_early,total_reward,track_pct,search_pct,visibility_pct,n_spiral_activations,mean_centering_dist,mean_fraction,mean_action_jerk,post_handoff_cent,n_transitions,episode,model,scenario
345,True,1.3591609315903896,33.333333333333336,54.20289855072464,33.91304347826087,2,1.0116272247689475,0.02865149456521739,0.06295054735139359,1.011234561243002,4,1,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_100000_steps.zip,slow_easy
212,True,60.53786280729084,50.943396226415096,30.660377358490567,51.41509433962264,2,0.729878377059905,0.05383752893518518,0.08057889399688108,0.7324457167321785,3,2,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_100000_steps.zip,slow_easy
799,True,-149.49410912300542,15.519399249061326,72.46558197747184,16.020025031289112,4,1.079509036595349,0.025311869959677418,0.055806821384899,1.0836584791683972,8,3,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_100000_steps.zip,slow_easy
964,True,-5.697010589975042,26.970954356846473,61.09958506224066,27.38589211618257,4,1.0812308822272023,0.04709284855769231,0.06508013941657073,1.1508410460927598,8,4,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_100000_steps.zip,slow_easy
191,True,-21.165103225608025,31.413612565445025,57.068062827225134,31.93717277486911,1,1.0743978523930522,0.023356119791666668,0.09337882278977257,1.075255834707633,2,5,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_100000_steps.zip,slow_easy
365,True,-126.86418635419483,7.397260273972603,66.84931506849315,8.219178082191782,4,1.0149587156365785,0.018518518518518517,0.07397909468080807,1.0216083388113648,7,1,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_100000_steps.zip,medium
579,True,594.1572011054797,79.96545768566494,10.880829015544041,80.13816925734024,1,0.8765542616174848,0.06829188039956803,0.0746514296101142,0.8863290670447432,2,2,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_100000_steps.zip,medium
835,True,553.1524221023446,49.461077844311376,43.83233532934132,49.58083832335329,1,0.7392981797310021,0.13241052512106538,0.05673333443701267,0.5646267970120166,2,3,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_100000_steps.zip,medium
1282,True,450.53500240592393,42.74570982839314,44.30577223088923,43.291731669266774,8,0.734961533134005,0.07400668624543795,0.08548063102740268,0.7136719165145772,15,4,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_100000_steps.zip,medium
325,True,14.314174476182007,30.46153846153846,55.69230769230769,31.076923076923077,2,0.7189719433017275,0.03193063446969697,0.0634082689260443,0.7248969407933333,4,5,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_100000_steps.zip,medium
