steps,terminated_early,total_reward,track_pct,search_pct,visibility_pct,n_spiral_activations,mean_centering_dist,mean_fraction,mean_action_jerk,post_handoff_cent,n_transitions,episode,model,scenario
15,True,-16.719765291229734,0.0,0.0,0.0,0,nan,nan,0.07236676130975996,nan,0,1,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_400000_steps.zip,slow_easy
16,True,-18.744052063191766,0.0,0.0,0.0,0,nan,nan,0.1160165379444758,nan,0,2,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_400000_steps.zip,slow_easy
16,True,-17.617168444408293,0.0,0.0,0.0,0,nan,nan,0.12646790047486622,nan,0,3,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_400000_steps.zip,slow_easy
16,True,-17.599860015528897,0.0,0.0,0.0,0,nan,nan,0.12805415590604147,nan,0,4,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_400000_steps.zip,slow_easy
14,True,-16.944878446505328,0.0,0.0,0.0,0,nan,nan,0.08417229125132927,nan,0,5,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_400000_steps.zip,slow_easy
14,True,-16.42883134704532,0.0,0.0,0.0,0,nan,nan,0.04292032581109267,nan,0,1,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_400000_steps.zip,medium
14,True,-4.387847307611615,71.42857142857143,0.0,71.42857142857143,0,0.826306991785056,0.121875,0.05741994197552021,0.8096445450337045,0,2,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_400000_steps.zip,medium
81,True,263.25657985173257,100.0,0.0,100.0,0,0.32861970476640423,0.18041087962962962,0.12721638195216656,0.3224122880675474,0,3,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_400000_steps.zip,medium
14,True,-15.649896059185709,0.0,0.0,0.0,0,nan,nan,0.014299531395618733,nan,0,4,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_400000_steps.zip,medium
16,True,-19.47944240425206,0.0,0.0,0.0,0,nan,nan,0.13276244699954987,nan,0,5,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_400000_steps.zip,medium
15,True,-17.692116930018912,0.0,0.0,0.0,0,nan,nan,0.09492520987987518,nan,0,1,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_400000_steps.zip,fast_hard
15,True,6.363234515695961,93.33333333333333,0.0,93.33333333333333,0,0.6051020524916098,0.20696149553571427,0.15531396014349802,0.6051020524916098,0,2,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_400000_steps.zip,fast_hard
14,True,1.4812438841784348,100.0,0.0,100.0,0,0.7260628299918995,0.17912946428571427,0.10507011069701268,0.7165624191028989,0,3,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_400000_steps.zip,fast_hard
16,True,-16.58427171912182,25.0,0.0,25.0,0,0.8171008644977064,0.05810546875,0.17909802397092184,0.8916709640873909,0,4,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_400000_steps.zip,fast_hard
14,True,7.563187520429344,100.0,0.0,100.0,0,0.4987350881239817,0.23577008928571427,0.128590926527977,0.4635036372659837,0,5,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_400000_steps.zip,fast_hard
16,True,9.823282989115913,100.0,0.0,100.0,0,0.6081363601954001,0.23162841796875,0.17090995609760284,0.588556159406436,0,1,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_400000_steps.zip,recovery
14,True,-10.298058863936651,35.714285714285715,0.0,35.714285714285715,0,0.7477152982046102,0.08984375,0.03394867709049812,0.7607939295258364,0,2,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_400000_steps.zip,recovery
16,True,-16.601460174617742,25.0,0.0,25.0,0,0.6669076162662626,0.072021484375,0.13978240191936492,0.7633450927967399,0,3,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_400000_steps.zip,recovery
14,True,-15.780256167631377,0.0,0.0,0.0,0,nan,nan,0.041688622190402105,nan,0,4,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_400000_steps.zip,recovery
14,True,-15.109289729075352,0.0,0.0,0.0,0,nan,nan,0.01980259556036729,nan,0,5,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_400000_steps.zip,recovery
