steps,terminated_early,total_reward,track_pct,search_pct,visibility_pct,n_spiral_activations,mean_centering_dist,mean_fraction,mean_action_jerk,post_handoff_cent,n_transitions,episode,model,scenario
19,True,-10.005222000389216,47.36842105263158,0.0,47.36842105263158,0,0.8143302908696478,0.0964626736111111,0.22157818575700125,0.7888785458480764,0,1,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_150000_steps.zip,slow_easy
32,True,-18.166085891471955,28.125,12.5,31.25,1,0.9923807548850073,0.05457899305555555,0.18899100153676926,1.0519190152334932,2,2,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_150000_steps.zip,slow_easy
44,True,-38.358432261682346,0.0,56.81818181818182,2.272727272727273,1,nan,nan,0.10823680443126102,nan,1,3,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_150000_steps.zip,slow_easy
19,True,-17.330916987454827,0.0,0.0,0.0,0,nan,nan,0.11663054923216502,nan,0,4,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_150000_steps.zip,slow_easy
15,True,-10.681725817233314,40.0,0.0,40.0,0,0.7606817948756518,0.09375,0.12379059089081627,0.759309815315053,0,5,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_150000_steps.zip,slow_easy
19,True,-20.15255281816186,0.0,0.0,0.0,0,nan,nan,0.17805770453479555,nan,0,1,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_150000_steps.zip,medium
16,True,-17.382925988754955,0.0,0.0,0.0,0,nan,nan,0.10065075556437174,nan,0,2,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_150000_steps.zip,medium
71,True,234.08208346076424,94.36619718309859,0.0,94.36619718309859,0,0.28916172972407655,0.14402110541044777,0.15170509815216066,0.28916172972407655,0,3,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_150000_steps.zip,medium
19,True,-19.119688392000462,0.0,0.0,0.0,0,nan,nan,0.1447304967376921,nan,0,4,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_150000_steps.zip,medium
45,True,-43.60007707722273,0.0,57.77777777777778,0.0,1,nan,nan,0.14092959713360126,nan,1,5,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_150000_steps.zip,medium
17,True,-12.610510408676912,29.41176470588235,0.0,29.41176470588235,0,0.834839370231623,0.087890625,0.14501576498150826,0.9231222890693636,0,1,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_150000_steps.zip,fast_hard
15,True,7.017188856230951,100.0,0.0,100.0,0,0.627896408984604,0.19537760416666666,0.15975986846855708,0.5763496217616775,0,2,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_150000_steps.zip,fast_hard
