steps,terminated_early,total_reward,track_pct,search_pct,visibility_pct,n_spiral_activations,mean_centering_dist,mean_fraction,mean_action_jerk,post_handoff_cent,n_transitions,episode,model,scenario
176,True,-37.91998957415275,15.340909090909092,73.86363636363636,15.909090909090908,1,1.1009166988570693,0.01146556712962963,0.047063835920499904,1.0942489029687588,2,1,./models/hover_track_v4_3/checkpoints/model_250000_steps.zip,slow_easy
188,True,37.84017999075645,50.0,32.97872340425532,50.53191489361702,1,1.0879908750143654,0.04061045545212766,0.06289530176928336,1.0868412735427444,2,2,./models/hover_track_v4_3/checkpoints/model_250000_steps.zip,slow_easy
641,True,-210.34912237574895,4.6801872074882995,85.17940717628706,5.14820592823713,3,1.0953257538327537,0.0216796875,0.03592775341530796,1.1071942488521471,6,3,./models/hover_track_v4_3/checkpoints/model_250000_steps.zip,slow_easy
553,True,-203.4557321596477,2.3508137432188065,93.30922242314648,2.5316455696202533,1,0.8337055069134093,0.050856370192307696,0.016202222609865494,0.8534197604578296,2,4,./models/hover_track_v4_3/checkpoints/model_250000_steps.zip,slow_easy
431,True,-88.8949421831247,9.74477958236659,85.84686774941996,9.976798143851509,1,0.820332121358535,0.027273995535714284,0.01894590134602473,0.8155222013846106,2,5,./models/hover_track_v4_3/checkpoints/model_250000_steps.zip,slow_easy
316,True,-47.9504624780962,17.40506329113924,69.9367088607595,18.037974683544302,2,0.8789629645735935,0.05477627840909091,0.049400207104664,0.884479797144063,4,1,./models/hover_track_v4_3/checkpoints/model_250000_steps.zip,medium
736,True,183.2247842819299,36.95652173913044,45.108695652173914,37.77173913043478,6,0.8953111922143044,0.06680477366727941,0.08255236552027212,0.9626719307404497,12,2,./models/hover_track_v4_3/checkpoints/model_250000_steps.zip,medium
656,True,140.54608537503415,26.21951219512195,64.78658536585365,26.524390243902438,2,0.7781331129838523,0.14764830123546513,0.050751953013952224,0.7844047337435212,4,3,./models/hover_track_v4_3/checkpoints/model_250000_steps.zip,medium
1229,True,1755.53660921756,88.52725793327909,5.451586655817738,88.6899918633035,2,0.7704618236954012,0.08841480928308823,0.08104707683051303,0.4918089899434456,4,4,./models/hover_track_v4_3/checkpoints/model_250000_steps.zip,medium
1460,True,615.4721154151955,44.04109589041096,47.80821917808219,44.38356164383562,5,0.7540967147001914,0.06140345548211509,0.09927655334537817,0.8722561186386549,10,5,./models/hover_track_v4_3/checkpoints/model_250000_steps.zip,medium
119,True,-39.49557979889988,18.48739495798319,51.260504201680675,19.327731092436974,1,1.0219591894992766,0.02019708806818182,0.07909876427029149,1.0181750702029198,2,1,./models/hover_track_v4_3/checkpoints/model_250000_steps.zip,fast_hard
119,True,44.22589712802412,66.38655462184875,16.80672268907563,66.38655462184875,1,1.0671905445387233,0.047208761867088604,0.11303257598083909,1.0671905445387233,1,2,./models/hover_track_v4_3/checkpoints/model_250000_steps.zip,fast_hard
292,True,-76.86471300953487,20.205479452054796,64.72602739726027,20.54794520547945,1,1.01042127260493,0.06387380826271187,0.07304380670881148,1.0122148178740127,2,3,./models/hover_track_v4_3/checkpoints/model_250000_steps.zip,fast_hard
196,True,-79.36868491926711,11.73469387755102,76.0204081632653,12.244897959183673,1,1.01843524071539,0.04954993206521739,0.05612152647227049,1.0220176188289998,2,4,./models/hover_track_v4_3/checkpoints/model_250000_steps.zip,fast_hard
493,True,325.2565487848478,57.606490872210955,35.294117647058826,57.809330628803245,1,0.8312767173714207,0.09258775308098592,0.07516773016290451,0.8169247972793983,2,5,./models/hover_track_v4_3/checkpoints/model_250000_steps.zip,fast_hard
301,True,887.3142315532629,96.01328903654485,0.0,96.01328903654485,0,0.44841916596141485,0.17145599048442905,0.09898775964975357,0.42440679423007155,0,1,./models/hover_track_v4_3/checkpoints/model_250000_steps.zip,recovery
266,True,29.23635797117933,35.714285714285715,39.849624060150376,36.8421052631579,3,1.054292529184038,0.03466282894736842,0.07956658497031005,1.0576365290822813,6,2,./models/hover_track_v4_3/checkpoints/model_250000_steps.zip,recovery
851,True,453.89500660697996,53.81903642773208,29.847238542890718,54.64159811985899,7,0.9257226929182409,0.08210801037117904,0.06772898197119288,0.9230450024460043,14,3,./models/hover_track_v4_3/checkpoints/model_250000_steps.zip,recovery
253,True,309.7006142860952,79.84189723320158,10.671936758893281,80.23715415019763,1,0.6830305414740874,0.1241829749381188,0.10693916036850876,0.6803514066490216,2,4,./models/hover_track_v4_3/checkpoints/model_250000_steps.zip,recovery
998,True,348.2327309508161,38.877755511022045,54.90981963927856,39.17835671342685,3,0.7798292944310496,0.0855700306056701,0.045551839578381124,0.7070650226038921,6,5,./models/hover_track_v4_3/checkpoints/model_250000_steps.zip,recovery
