tier,episode,target_speed,steps,terminated_early,total_reward,visibility_pct,mean_centering_dist,mean_fraction,mean_action_mag,mean_action_jerk,mean_r_stability,mean_r_centering,mean_r_scale,mean_r_vel_damp,mean_r_smooth,checkpoint
slow,1,0.1,14,True,-15.63,0.0,0.0,0.0,0.8667,0.0381,0.4372,0.0,0.0,0.4642,-0.0848,400000
slow,2,0.1,14,True,-15.48,0.0,0.0,0.0,0.8423,0.0448,0.4419,0.0,0.0,0.4629,-0.0752,400000
slow,3,0.1,14,True,-15.7,0.0,0.0,0.0,0.8504,0.0471,0.4325,0.0,0.0,0.4559,-0.079,400000
slow,4,0.1,13,True,-15.19,0.0,0.0,0.0,0.8636,0.0449,0.4608,0.0,0.0,0.4642,-0.0941,400000
slow,5,0.1,13,True,-15.52,0.0,0.0,0.0,0.8724,0.0442,0.4658,0.0,0.0,0.4383,-0.0961,400000
slow,6,0.1,13,True,-15.21,0.0,0.0,0.0,0.8701,0.0347,0.4627,0.0,0.0,0.4602,-0.0923,400000
slow,7,0.1,13,True,-15.52,0.0,0.0,0.0,0.8588,0.0453,0.4616,0.0,0.0,0.4456,-0.1008,400000
slow,8,0.1,13,True,-15.16,0.0,0.0,0.0,0.8744,0.0395,0.4672,0.0,0.0,0.4687,-0.0993,400000
slow,9,0.1,14,True,-15.67,0.0,0.0,0.0,0.8515,0.044,0.4344,0.0,0.0,0.4582,-0.0806,400000
slow,10,0.1,13,True,-15.05,0.0,0.0,0.0,0.8432,0.0489,0.4608,0.0,0.0,0.4654,-0.084,400000
medium,11,0.25,14,True,-15.31,0.0,0.0,0.0,0.8253,0.0588,0.437,0.0,0.0,0.4719,-0.0695,400000
medium,12,0.25,13,True,-16.3,0.0,0.0,0.0,0.8246,0.0594,0.4535,0.0,0.0,0.3695,-0.0812,400000
medium,13,0.25,13,True,-15.51,0.0,0.0,0.0,0.8401,0.0394,0.4513,0.0,0.0,0.4347,-0.0843,400000
medium,14,0.25,14,True,-16.56,0.0,0.0,0.0,0.8742,0.031,0.4321,0.0,0.0,0.401,-0.0858,400000
medium,15,0.25,13,True,-17.38,0.0,0.0,0.0,0.8837,0.0174,0.421,0.0,0.0,0.3354,-0.1139,400000
medium,16,0.25,13,True,-16.45,0.0,0.0,0.0,0.8814,0.0396,0.4425,0.0,0.0,0.3845,-0.1022,400000
