steps,terminated_early,total_reward,track_pct,search_pct,visibility_pct,n_spiral_activations,mean_centering_dist,mean_fraction,mean_action_jerk,post_handoff_cent,n_transitions,episode,model,scenario
141,True,-47.315367715276004,8.51063829787234,75.88652482269504,9.21985815602837,1,0.8198168147556156,0.040120442708333336,0.05020021540778024,0.8298641094174217,2,1,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_400000_steps.zip,slow_easy
95,True,-50.30579666462184,4.2105263157894735,58.94736842105263,5.2631578947368425,1,1.0148424561976919,0.010009765625,0.0784559715539217,1.018785781923739,2,2,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_400000_steps.zip,slow_easy
151,True,-46.63232415664382,11.258278145695364,36.42384105960265,13.245033112582782,4,1.2818837922107629,0.010340073529411764,0.1808182835082213,1.2884433790501184,7,3,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_400000_steps.zip,slow_easy
562,True,-222.31422737505605,1.0676156583629892,92.17081850533808,1.2455516014234875,1,1.2071399603705697,0.0037434895833333335,0.022321307400835814,1.190877606072416,2,4,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_400000_steps.zip,slow_easy
134,True,-41.85903725328877,9.701492537313433,75.3731343283582,10.447761194029852,1,0.8622519879542531,0.038010817307692304,0.04978861485754973,0.8892761014989458,2,5,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_400000_steps.zip,slow_easy
252,True,-38.938559307331495,18.253968253968253,69.44444444444444,18.650793650793652,1,1.0088879146030825,0.029848845108695652,0.04219768936949897,1.0087403253853062,2,1,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_400000_steps.zip,medium
512,True,354.5337948467239,58.984375,28.515625,59.5703125,3,0.836047609123833,0.11179053704470199,0.07547113469960405,0.8201186633476125,6,2,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_400000_steps.zip,medium
147,True,287.3080268371034,91.83673469387755,0.0,91.83673469387755,0,0.6099816911319342,0.12583912037037037,0.16116508004600055,0.6099816911319342,0,3,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_400000_steps.zip,medium
98,True,-46.594642489554566,6.122448979591836,57.142857142857146,7.142857142857143,1,0.9411774166383627,0.0087890625,0.09080574219835173,0.9424994493127533,2,4,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_400000_steps.zip,medium
140,True,-53.331197397266166,7.857142857142857,77.14285714285714,8.571428571428571,1,0.8658828884469919,0.03249289772727273,0.04718675468411806,0.8739495321219787,2,5,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_400000_steps.zip,medium
97,True,-52.40565586587721,5.154639175257732,62.88659793814433,6.185567010309279,1,0.925949568184625,0.0138671875,0.09473677183268592,0.9292574104707453,2,1,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_400000_steps.zip,fast_hard
