steps,terminated_early,total_reward,track_pct,search_pct,visibility_pct,n_spiral_activations,mean_centering_dist,mean_fraction,mean_action_jerk,post_handoff_cent,n_transitions,episode,model,scenario
508,True,-67.88325936138246,29.724409448818896,54.724409448818896,30.31496062992126,3,0.8966143247084901,0.01989988617549669,0.09425467946355394,0.8979310894468969,6,1,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_150000_steps.zip,slow_easy
88,True,-38.9785833512181,10.227272727272727,62.5,11.363636363636363,1,0.9577523067335552,0.029079861111111112,0.07510981877901773,0.9575836919400643,2,2,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_150000_steps.zip,slow_easy
1027,True,-359.6742717948416,5.55014605647517,90.45764362220058,5.6475170399221035,2,1.224778523363312,0.008309347587719298,0.017033987797952854,1.2202596283492346,3,3,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_150000_steps.zip,slow_easy
600,True,-213.0489108582811,5.0,87.66666666666667,5.333333333333333,2,0.8276907796761641,0.07386067708333334,0.02426101003100284,0.8477062733258512,4,4,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_150000_steps.zip,slow_easy
522,True,-54.42728734443132,29.118773946360154,53.25670498084291,29.885057471264368,4,0.8522083365528963,0.016440943667763157,0.08423506008414641,0.8593944143285882,8,5,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_150000_steps.zip,slow_easy
228,True,-71.87465190404583,11.842105263157896,75.87719298245614,12.280701754385966,1,0.9708639960126697,0.034830729166666664,0.044343798663385114,0.9730037249552321,2,1,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_150000_steps.zip,medium
354,True,311.37199194434584,74.29378531073446,6.779661016949152,74.57627118644068,2,0.8507889695723865,0.10872148288973384,0.19093609174908727,0.7791522553411574,3,2,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_150000_steps.zip,medium
545,True,652.8068797205292,86.60550458715596,7.522935779816514,86.78899082568807,1,0.7384127546364563,0.11148123013771187,0.18973663427373944,0.63721641823048,2,3,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_150000_steps.zip,medium
528,True,501.8707258903288,84.46969696969697,9.090909090909092,84.6590909090909,1,0.890485961311965,0.0735947134248879,0.1552193534456236,0.9456683414799139,2,4,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_150000_steps.zip,medium
319,True,8.473274164344868,28.526645768025077,56.1128526645768,29.153605015673982,2,0.7005019165361239,0.028953468406593408,0.07547122199064905,0.7070861529551137,4,5,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_150000_steps.zip,medium
