steps,terminated_early,total_reward,track_pct,search_pct,visibility_pct,n_spiral_activations,mean_centering_dist,mean_fraction,mean_action_jerk,post_handoff_cent,n_transitions,episode,model,scenario
191,True,-54.07700952767197,8.900523560209423,69.63350785340315,9.947643979057592,2,0.887801367385456,0.03280101102941176,0.07831895233769166,0.9170286717134747,4,1,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_100000_steps.zip,slow_easy
143,True,32.810845244594525,50.34965034965035,35.66433566433567,51.04895104895105,1,0.8102850404154359,0.05967881944444445,0.09121818951672127,0.8120917636902939,2,2,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_100000_steps.zip,slow_easy
39,True,-16.57842685063972,12.820512820512821,17.94871794871795,15.384615384615385,1,1.1590056758558114,0.0287109375,0.17954988267860914,1.1803178666372227,2,3,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_100000_steps.zip,slow_easy
549,True,-203.01533222299332,1.4571948998178506,93.80692167577413,1.639344262295082,1,1.0906559373071305,0.0274658203125,0.02100217404918079,1.0966235652702307,2,4,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_100000_steps.zip,slow_easy
26,True,-8.732656275578677,38.46153846153846,0.0,38.46153846153846,0,0.829941575757952,0.08515625,0.16267701625823974,0.7941072409038845,0,5,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_100000_steps.zip,slow_easy
223,True,-60.70789459861729,9.417040358744394,81.16591928251121,9.865470852017937,1,0.8896458476936366,0.05092075892857143,0.038934232178353914,0.8964254970558424,2,1,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_100000_steps.zip,medium
16,True,-18.22839891470252,0.0,0.0,0.0,0,nan,nan,0.17632221082846325,nan,0,2,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_100000_steps.zip,medium
185,True,449.2378831790532,96.75675675675676,0.0,96.75675675675676,0,0.5897169864756616,0.13191231668994413,0.10393125571958396,0.5897169864756616,0,3,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_100000_steps.zip,medium
449,True,676.1861818571051,81.06904231625835,10.244988864142538,81.29175946547885,1,0.6070484867143336,0.09666090745192307,0.09402772356822554,0.6547955793155534,2,4,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_100000_steps.zip,medium
150,True,-46.829945634380216,12.0,73.33333333333333,12.666666666666666,1,0.704190219790222,0.042046440972222224,0.06647736355412326,0.7230486292749471,2,5,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_100000_steps.zip,medium
