steps,terminated_early,total_reward,track_pct,search_pct,visibility_pct,n_spiral_activations,mean_centering_dist,mean_fraction,mean_action_jerk,post_handoff_cent,n_transitions,episode,model,scenario
180,True,-57.545334100684784,11.11111111111111,67.22222222222223,12.222222222222221,2,0.9087689823071419,0.03505859375,0.08033382105667082,0.9240676690295566,4,1,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_350000_steps.zip,slow_easy
100,True,-26.86017278318888,20.0,57.0,21.0,1,0.9818227935721774,0.028515625,0.06713597103953362,0.9879124251418496,2,2,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_350000_steps.zip,slow_easy
648,True,-230.31360214902665,2.623456790123457,85.18518518518519,3.0864197530864197,3,1.2835048884086044,0.008272058823529412,0.0401514254228271,1.274443094552129,6,3,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_350000_steps.zip,slow_easy
550,True,-209.4538767530875,0.36363636363636365,93.45454545454545,0.5454545454545454,1,1.1534658956668384,0.00341796875,0.017724386982124415,1.1445555216387244,2,4,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_350000_steps.zip,slow_easy
130,True,-40.73584167383276,10.76923076923077,74.61538461538461,11.538461538461538,1,0.9492306302877598,0.032435825892857144,0.053346057429678684,0.9685793253281585,2,5,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_350000_steps.zip,slow_easy
237,True,-52.125819249609535,14.345991561181435,74.26160337552743,14.767932489451477,1,0.9775030070757325,0.01838235294117647,0.037045008327291046,0.9784924474819645,2,1,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_350000_steps.zip,medium
279,True,332.1808262988306,86.73835125448029,5.376344086021505,87.09677419354838,1,0.86969071486443,0.09658687370867769,0.12280279179539183,0.8636787712134025,2,2,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_350000_steps.zip,medium
233,True,421.56132813529655,100.0,0.0,100.0,0,0.7357572624005857,0.1426368025751073,0.1813641033167469,0.7004283234674236,0,3,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_350000_steps.zip,medium
402,True,477.5162746345063,78.60696517412936,13.18407960199005,78.85572139303483,1,0.6291541460210449,0.11973706981803797,0.25816213342354183,0.6320152640090888,2,4,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_350000_steps.zip,medium
145,True,-43.26221327465111,10.344827586206897,75.86206896551724,11.03448275862069,1,0.8453221274300854,0.032486979166666666,0.040574700468116336,0.8598369149718248,2,5,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_350000_steps.zip,medium
93,True,-45.05692718949415,6.451612903225806,65.59139784946237,7.526881720430108,1,0.9530394605810842,0.00927734375,0.07343660396240327,0.950893921746319,2,1,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_350000_steps.zip,fast_hard
189,True,-41.23632655767989,21.693121693121693,57.142857142857146,22.22222222222222,2,1.0382175090950148,0.052377096036585365,0.07952515313282926,1.0387956636403712,3,2,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_350000_steps.zip,fast_hard
282,True,-72.57082675910996,13.829787234042554,66.66666666666667,14.539007092198581,2,0.9880165683669494,0.03826121794871795,0.06529028661834123,0.9931628299111077,4,3,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_350000_steps.zip,fast_hard
226,True,-44.83651302591023,24.336283185840706,63.716814159292035,24.778761061946902,1,0.9293286545068823,0.06131036931818182,0.06321232619384924,0.9340924946150233,2,4,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_350000_steps.zip,fast_hard
463,True,-59.4385603359934,19.43844492440605,74.08207343412526,19.65442764578834,1,1.0841382344602315,0.054774305555555555,0.03673202714185307,1.0834051361393084,2,5,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_350000_steps.zip,fast_hard
257,True,416.21646892446455,96.10894941634241,0.0,96.10894941634241,0,0.7176640912037822,0.14371678896761134,0.09041112434351817,0.6865487607996095,0,1,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_350000_steps.zip,recovery
197,True,-66.18159101226466,10.65989847715736,75.1269035532995,11.16751269035533,1,1.0254713763190944,0.037295386904761904,0.048108204648050726,1.0246673236926502,2,2,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_350000_steps.zip,recovery
233,True,-38.44374945704954,22.746781115879827,67.38197424892704,23.175965665236053,1,0.9297714516564942,0.06391877948113207,0.051589758147421325,0.9340902604984206,2,3,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_350000_steps.zip,recovery
315,True,571.0571527397298,84.44444444444444,6.031746031746032,84.76190476190476,1,0.605912417743934,0.14574644619360902,0.09874112233756834,0.554273060859569,2,4,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_350000_steps.zip,recovery
123,True,-7.81765936175913,30.89430894308943,47.96747967479675,31.70731707317073,1,0.9356603080316885,0.03423108552631579,0.09849629593539799,0.9357208306138949,2,5,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_350000_steps.zip,recovery
