steps,terminated_early,total_reward,track_pct,search_pct,visibility_pct,n_spiral_activations,mean_centering_dist,mean_fraction,mean_action_jerk,post_handoff_cent,n_transitions,episode,model,scenario
162,True,-44.35196923049451,12.345679012345679,71.60493827160494,12.962962962962964,1,0.8283322326787129,0.037890625,0.06494577094530744,0.8359455439227081,2,1,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_200000_steps.zip,slow_easy
189,True,54.444590341105005,53.439153439153436,30.687830687830687,53.96825396825397,1,0.7616483187037855,0.0550935952970297,0.085642592307735,0.7636192431532272,2,2,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_200000_steps.zip,slow_easy
639,True,-237.4164640455142,1.7214397496087637,85.91549295774648,2.190923317683881,4,1.2772262630887603,0.00790127840909091,0.038280599668832224,1.2722541942545103,7,3,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_200000_steps.zip,slow_easy
561,True,-201.60850331821072,2.3172905525846703,91.44385026737967,2.4955436720142603,1,1.137026467491661,0.007361778846153846,0.016755871517982867,1.1388508056964455,2,4,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_200000_steps.zip,slow_easy
473,True,-69.8700917612535,22.832980972515855,59.61945031712474,23.67864693446089,4,0.8625448936211677,0.024377893518518517,0.06694532787600943,0.8712654512359149,8,5,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_200000_steps.zip,slow_easy
220,True,-63.774511742564115,11.363636363636363,78.63636363636364,11.818181818181818,1,0.8403580057357206,0.0580078125,0.03898437725184443,0.8495507652246607,2,1,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_200000_steps.zip,medium
531,True,245.09334875311202,49.717514124293785,35.781544256120526,50.282485875706215,3,0.7938265719971688,0.11267459753787878,0.09233286312939423,0.7382725163459588,6,2,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_200000_steps.zip,medium
292,True,774.3010746812488,97.6027397260274,0.0,97.6027397260274,0,0.43507374690514306,0.17098410087719298,0.10698158685694036,0.39818562562493254,0,3,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_200000_steps.zip,medium
522,True,1141.1241666444103,84.67432950191571,10.727969348659004,84.86590038314176,1,0.43559941862968166,0.08154075933257919,0.056913757500115375,0.4149748739092837,2,4,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_200000_steps.zip,medium
161,True,-44.94944653317571,13.664596273291925,68.32298136645963,14.285714285714286,1,0.9408438537153068,0.026589133522727272,0.05462803831323981,0.9455096367908599,2,5,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_200000_steps.zip,medium
