steps,terminated_early,total_reward,track_pct,search_pct,visibility_pct,n_spiral_activations,mean_centering_dist,mean_fraction,mean_action_jerk,post_handoff_cent,n_transitions,episode,model,scenario
178,True,-36.69216588676293,20.786516853932586,64.04494382022472,21.348314606741575,1,0.9701303183305494,0.03154032939189189,0.08868048445053273,0.9764321881514237,2,1,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_50000_steps.zip,slow_easy
376,True,39.36846834277911,43.351063829787236,35.37234042553192,43.88297872340426,2,0.9584422914738338,0.027110093941717792,0.13708780658741793,0.9598112432983856,4,2,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_50000_steps.zip,slow_easy
64,True,-6.575752305507933,42.1875,12.5,43.75,1,1.1730999395028388,0.027958622685185185,0.18271244944088041,1.1791065446480347,2,3,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_50000_steps.zip,slow_easy
570,True,-204.85392821116952,3.3333333333333335,90.70175438596492,3.508771929824561,1,0.9448337432211041,0.04466488486842105,0.026590024145657233,0.9522572300742235,2,4,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_50000_steps.zip,slow_easy
169,True,-35.54772350816926,20.118343195266274,60.35502958579882,20.71005917159763,1,1.052867786646346,0.026281020220588234,0.08723619099085529,1.0576870100703077,2,5,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_50000_steps.zip,slow_easy
811,True,480.7303789091723,48.70530209617756,36.99136868064118,49.07521578298397,3,0.7247152232098755,0.058153678797468356,0.10262189671213244,0.6573561062796738,6,1,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_50000_steps.zip,medium
299,True,512.3560672112585,81.93979933110369,5.68561872909699,82.27424749163879,1,0.6741206961136578,0.09116709183673469,0.0771157690667666,0.5660903830540803,2,2,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_50000_steps.zip,medium
252,True,321.0507980929762,75.7936507936508,9.126984126984127,76.19047619047619,1,0.82214470597591,0.09839250654450261,0.11292441537329163,0.8247833701457846,2,3,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_50000_steps.zip,medium
672,True,1037.6022793133923,77.08333333333333,16.36904761904762,77.38095238095238,2,0.626146226998895,0.07293866131756757,0.1566661381413924,0.39445688059671447,4,4,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_50000_steps.zip,medium
158,True,-52.09443884203008,13.924050632911392,69.62025316455696,14.556962025316455,1,0.8101890703895486,0.03551136363636364,0.08508051853555783,0.8343970420554286,2,5,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_50000_steps.zip,medium
96,True,-40.94176214045706,12.5,63.541666666666664,13.541666666666666,1,0.7812942245163516,0.056966145833333336,0.08728835916048602,0.7915397273862153,2,1,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_50000_steps.zip,fast_hard
229,True,24.255790782683015,43.66812227074236,35.37117903930131,44.10480349344978,1,0.9326660363076584,0.05728515625,0.14269326733457938,0.936461750542412,2,2,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_50000_steps.zip,fast_hard
255,True,-116.47215375233144,7.450980392156863,69.80392156862744,8.235294117647058,2,1.018842608710285,0.03895970394736842,0.09168343203450281,1.0255301645865567,4,3,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_50000_steps.zip,fast_hard
185,True,-97.46887026021736,3.2432432432432434,80.54054054054055,3.7837837837837838,1,1.220911926384096,0.017415364583333332,0.05448584185417175,1.2173678941239092,2,4,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_50000_steps.zip,fast_hard
438,True,-122.06502729330876,10.273972602739725,71.46118721461187,11.187214611872147,4,0.8645987745072975,0.09817708333333333,0.07808491955372746,0.8840043409225448,8,5,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_50000_steps.zip,fast_hard
354,True,455.7967867320892,56.21468926553672,37.85310734463277,56.49717514124294,1,0.6222896480400859,0.1349717336683417,0.07014972184687093,0.6248118736677979,2,1,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_50000_steps.zip,recovery
258,True,99.7878251590953,52.325581395348834,25.968992248062015,53.10077519379845,2,0.9304318229079394,0.07044994212962963,0.09832875318970198,0.9341260862038949,4,2,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_50000_steps.zip,recovery
384,True,185.76757112382975,50.0,44.010416666666664,50.260416666666664,1,0.7770228805315288,0.050008138020833336,0.047976117168964126,0.7790226952910572,2,3,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_50000_steps.zip,recovery
