steps,terminated_early,total_reward,track_pct,search_pct,visibility_pct,n_spiral_activations,mean_centering_dist,mean_fraction,mean_action_jerk,post_handoff_cent,n_transitions,episode,model,scenario
990,True,276.6649558765284,42.121212121212125,41.313131313131315,42.82828282828283,7,0.6886337076104396,0.03276285221822542,0.10310710311459549,0.8974424799722069,14,1,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_50000_steps.zip,slow_easy
335,True,-54.34835927117618,31.34328358208955,57.014925373134325,31.64179104477612,2,0.7620099872058588,0.045554315476190474,0.0753631021668521,0.7637096650575025,3,2,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_50000_steps.zip,slow_easy
1480,True,-532.75820361804,12.635135135135135,76.82432432432432,13.108108108108109,7,0.9065798359728862,0.045778325534759357,0.05233191068399448,0.9133010657549152,14,3,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_50000_steps.zip,slow_easy
749,True,-173.0943797722078,14.552736982643525,74.09879839786382,15.086782376502002,4,0.8734118124984951,0.08454881020642202,0.04470219368483612,0.8871179405837135,8,4,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_50000_steps.zip,slow_easy
890,True,-123.07156976504608,31.01123595505618,51.12359550561798,31.573033707865168,6,0.8594885279097304,0.04179050611413043,0.09985599401475038,0.905362934246852,11,5,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_50000_steps.zip,slow_easy
483,True,-171.17095175949274,15.527950310559007,72.2567287784679,15.942028985507246,3,0.8768152476676793,0.097734375,0.06434880772845132,0.8802942157103688,5,1,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_50000_steps.zip,medium
633,True,119.83635420262868,36.96682464454976,55.76619273301738,37.12480252764613,2,0.606984052090076,0.10903695913461539,0.05430555590752607,0.6174427583843465,3,2,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_50000_steps.zip,medium
847,True,155.50364362108607,25.50177095631641,65.05312868949233,25.855962219598585,4,0.6623177338062375,0.10733597366898148,0.05707098833608923,0.6349546895409038,7,3,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_50000_steps.zip,medium
327,True,293.3305997847735,70.9480122324159,17.125382262996943,71.25382262996942,2,0.7601436447204587,0.09731529498922414,0.06622634577833436,0.7444124792204913,3,4,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_50000_steps.zip,medium
470,True,-26.21515096965797,40.0,39.787234042553195,40.42553191489362,3,0.9232821007265117,0.028954039228723406,0.09974619102026862,0.9260161272246717,5,5,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_50000_steps.zip,medium
330,True,-101.59176962992015,24.545454545454547,63.63636363636363,24.848484848484848,2,0.7216133924664843,0.056568287037037035,0.063805847856185,0.7246456793695302,3,1,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_50000_steps.zip,fast_hard
286,True,101.48197946550363,61.88811188811189,24.825174825174827,62.23776223776224,1,0.8813699052120135,0.049203301553672314,0.07445690065230194,0.8832742962606,2,2,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_50000_steps.zip,fast_hard
598,True,-128.4798063576768,21.070234113712374,69.56521739130434,21.237458193979933,2,0.9731530313318222,0.038318452380952384,0.047271264183461364,0.9728722988016504,3,3,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_50000_steps.zip,fast_hard
300,True,-66.43200680845135,23.333333333333332,57.0,24.0,3,1.0422013415067557,0.06136997767857143,0.07281880686838292,1.0504614896722968,5,4,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_50000_steps.zip,fast_hard
1574,True,-459.66324043601344,16.89961880559085,72.93519695044472,17.344345616264295,8,0.8202221046557837,0.10349726856203008,0.05829591868097141,0.9359014059567119,15,5,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_50000_steps.zip,fast_hard
959,True,494.22269266579974,49.21793534932221,34.82794577685089,49.63503649635037,5,0.7102202447605379,0.07415461136122882,0.08724404389664749,0.8119313370240456,9,1,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_50000_steps.zip,recovery
962,True,-379.23697167882926,16.112266112266113,75.67567567567568,16.424116424116423,4,0.9877325292973494,0.06479964717741936,0.04389693208317913,0.988188292326076,7,2,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_50000_steps.zip,recovery
