steps,terminated_early,total_reward,track_pct,search_pct,visibility_pct,n_spiral_activations,mean_centering_dist,mean_fraction,mean_action_jerk,post_handoff_cent,n_transitions,episode,model,scenario
774,True,173.54708971244793,38.75968992248062,54.52196382428941,39.01808785529716,2,0.8495365765821841,0.095107421875,0.034261017464303725,0.7568040555975505,4,1,./models/hover_track_v6_fixed/checkpoints/model_100000_steps.zip,medium
1920,True,-139.4142281651605,8.854166666666666,87.39583333333333,8.958333333333334,3,0.35391549405412803,0.16206341911764705,0.02035273594001367,0.36380675317341266,5,2,./models/hover_track_v6_fixed/checkpoints/model_100000_steps.zip,medium
2275,True,-165.01033234959954,11.780219780219781,76.3076923076923,12.351648351648352,13,0.7122690055919666,0.0802129489272388,0.0460799639160346,0.6611341884748951,26,3,./models/hover_track_v6_fixed/checkpoints/model_100000_steps.zip,medium
685,True,-92.20222902322348,20.583941605839417,73.72262773722628,20.72992700729927,2,0.9144673878617692,0.062202183067375884,0.020543410929535346,0.9170584117714938,3,4,./models/hover_track_v6_fixed/checkpoints/model_100000_steps.zip,medium
2175,True,262.81739645232454,24.229885057471265,68.45977011494253,24.551724137931036,8,0.7025553433012744,0.1097456119544592,0.03472725633384442,0.5986640869681795,15,5,./models/hover_track_v6_fixed/checkpoints/model_100000_steps.zip,medium
3181,True,214.15778540768414,21.062558943728387,71.7070103740962,21.376925495127317,11,0.7941031008683367,0.07813520289179104,0.03182198135343339,1.0135654449463123,21,1,./models/hover_track_v6_fixed/checkpoints/model_100000_steps.zip,recovery
4478,True,-1626.7384765185361,5.538186690486825,92.25100491290755,5.62751228226887,5,0.5821704905662639,0.08143271169354839,0.01592170984675845,0.5685012976792827,9,2,./models/hover_track_v6_fixed/checkpoints/model_100000_steps.zip,recovery
1193,True,345.85231995644926,32.27158424140821,58.34031852472758,32.69069572506287,5,0.6341922816779421,0.10828683035714286,0.0463515195133002,0.5927720636377611,10,3,./models/hover_track_v6_fixed/checkpoints/model_100000_steps.zip,recovery
472,True,453.9795623897495,42.16101694915254,45.33898305084746,42.58474576271186,3,0.43267559600586286,0.13767077575376885,0.05934091515823281,0.43911849860286084,5,4,./models/hover_track_v6_fixed/checkpoints/model_100000_steps.zip,recovery
1743,True,308.38710694704383,31.440045897877223,60.06884681583477,31.78427997705106,7,0.7955739662053731,0.09081674840328467,0.03859661226658029,0.7843151298067242,13,5,./models/hover_track_v6_fixed/checkpoints/model_100000_steps.zip,recovery
