steps,terminated_early,total_reward,track_pct,search_pct,visibility_pct,n_spiral_activations,mean_centering_dist,mean_fraction,mean_action_jerk,post_handoff_cent,n_transitions,episode,model,scenario
15,True,-17.05585514658182,0.0,0.0,0.0,0,nan,nan,0.08933249648128237,nan,0,1,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_300000_steps.zip,slow_easy
15,True,-17.750824223767317,0.0,0.0,0.0,0,nan,nan,0.11166702210903168,nan,0,2,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_300000_steps.zip,slow_easy
17,True,-17.374293508426472,0.0,0.0,0.0,0,nan,nan,0.11648844927549362,nan,0,3,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_300000_steps.zip,slow_easy
17,True,-17.345171824850542,0.0,0.0,0.0,0,nan,nan,0.12294446676969528,nan,0,4,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_300000_steps.zip,slow_easy
15,True,-17.85098636022442,0.0,0.0,0.0,0,nan,nan,0.11246391598667417,nan,0,5,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_300000_steps.zip,slow_easy
14,True,-16.601661420320095,0.0,0.0,0.0,0,nan,nan,0.07081433901420006,nan,0,1,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_300000_steps.zip,medium
14,True,-4.405575089197691,71.42857142857143,0.0,71.42857142857143,0,0.8177627668078602,0.1203125,0.0334776364839994,0.790396438274017,0,2,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_300000_steps.zip,medium
76,True,235.30400713109822,98.6842105263158,0.0,98.6842105263158,0,0.3453129822093223,0.1871484375,0.22369777897993723,0.3453129822093223,0,3,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_300000_steps.zip,medium
14,True,-15.679282305586787,0.0,0.0,0.0,0,nan,nan,0.037089645862579346,nan,0,4,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_300000_steps.zip,medium
16,True,-19.061909241794947,0.0,0.0,0.0,0,nan,nan,0.1443810373544693,nan,0,5,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_300000_steps.zip,medium
16,True,-17.87183140497861,0.0,0.0,0.0,0,nan,nan,0.14975668589274088,nan,0,1,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_300000_steps.zip,fast_hard
