steps,terminated_early,total_reward,track_pct,search_pct,visibility_pct,n_spiral_activations,mean_centering_dist,mean_fraction,mean_action_jerk,post_handoff_cent,n_transitions,episode,model,scenario
14,True,-15.763148469460365,0.0,0.0,0.0,0,nan,nan,0.058282437232824474,nan,0,1,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_350000_steps.zip,slow_easy
16,True,-19.202544558661288,0.0,0.0,0.0,0,nan,nan,0.13348356584707896,nan,0,2,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_350000_steps.zip,slow_easy
17,True,-17.54294548821561,0.0,0.0,0.0,0,nan,nan,0.14252883940935135,nan,0,3,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_350000_steps.zip,slow_easy
16,True,-17.35472267135269,0.0,0.0,0.0,0,nan,nan,0.12016022205352783,nan,0,4,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_350000_steps.zip,slow_easy
15,True,-17.54576656930144,0.0,0.0,0.0,0,nan,nan,0.09168462668146406,nan,0,5,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_350000_steps.zip,slow_easy
14,True,-16.191116382183246,0.0,0.0,0.0,0,nan,nan,0.040734595977343045,nan,0,1,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_350000_steps.zip,medium
14,True,-4.314884019497254,71.42857142857143,0.0,71.42857142857143,0,0.8215788202812693,0.1232421875,0.05101031981981718,0.8060740005998893,0,2,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_350000_steps.zip,medium
76,True,221.45517574604824,98.6842105263158,0.0,98.6842105263158,0,0.38904879726015734,0.21885416666666666,0.14529712736606598,0.38904879726015734,0,3,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_350000_steps.zip,medium
14,True,-15.636608344181269,0.0,0.0,0.0,0,nan,nan,0.02401693738423861,nan,0,4,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_350000_steps.zip,medium
16,True,-19.212161074883284,0.0,0.0,0.0,0,nan,nan,0.14057867924372355,nan,0,5,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_350000_steps.zip,medium
17,True,-19.27910961640522,0.0,0.0,0.0,0,nan,nan,0.16502974927425385,nan,0,1,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_350000_steps.zip,fast_hard
15,True,6.941824870017438,100.0,0.0,100.0,0,0.6707146186569798,0.18157552083333334,0.15700859363589967,0.6419946938094777,0,2,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_350000_steps.zip,fast_hard
14,True,1.3981301849230898,100.0,0.0,100.0,0,0.7087111894216462,0.18408203125,0.12056013827140515,0.7005953166032783,0,3,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_350000_steps.zip,fast_hard
16,True,-17.62775151572203,18.75,0.0,18.75,0,0.7141375219473076,0.07259114583333333,0.2077281008164088,0.8253255616545507,0,4,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_350000_steps.zip,fast_hard
14,True,7.64590856618351,100.0,0.0,100.0,0,0.5122342333378229,0.23618861607142858,0.12213447919258705,0.47654253737309943,0,5,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_350000_steps.zip,fast_hard
18,True,12.879880521770888,94.44444444444444,0.0,94.44444444444444,0,0.5974193022235859,0.23988970588235295,0.15261497918297262,0.5974193022235859,0,1,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_350000_steps.zip,recovery
14,True,-10.393960888400883,35.714285714285715,0.0,35.714285714285715,0,0.7058706028257639,0.0931640625,0.055616287084726185,0.7248122646200599,0,2,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_350000_steps.zip,recovery
16,True,-16.977403378377577,25.0,0.0,25.0,0,0.6486729798966089,0.0712890625,0.15994688272476196,0.7736810605110523,0,3,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_350000_steps.zip,recovery
