steps,terminated_early,total_reward,track_pct,search_pct,visibility_pct,n_spiral_activations,mean_centering_dist,mean_fraction,mean_action_jerk,post_handoff_cent,n_transitions,episode,model,scenario
211,True,-29.35071243491299,18.48341232227488,63.03317535545024,19.43127962085308,2,1.0027102780436,0.025966546474358976,0.06171601333078884,1.0011552864075906,4,1,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_300000_steps.zip,slow_easy
106,True,-24.304592597762994,20.754716981132077,56.60377358490566,21.69811320754717,1,0.8100846830069103,0.05699573863636364,0.06668078620873746,0.8161867248483098,2,2,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_300000_steps.zip,slow_easy
1741,True,1046.65580232985,49.97128087306146,40.8385985066054,50.37334865020103,8,0.848569156644189,0.06272000718390805,0.06354313445673591,1.131878251744565,15,3,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_300000_steps.zip,slow_easy
676,True,-228.74616135825806,8.875739644970414,85.35502958579882,9.171597633136095,2,1.0302557567561148,0.05029296875,0.03185380147563087,1.0351571341212518,4,4,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_300000_steps.zip,slow_easy
156,True,-43.52611297757294,10.256410256410257,76.92307692307692,10.897435897435898,1,0.9812924494094866,0.026611328125,0.04000762508761498,0.9878813335785457,2,5,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_300000_steps.zip,slow_easy
245,True,-48.56164111166215,17.142857142857142,72.65306122448979,17.551020408163264,1,0.9601127423508112,0.034993489583333336,0.039735305336777306,0.9621494440028857,2,1,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_300000_steps.zip,medium
411,True,464.11471474399247,73.2360097323601,17.27493917274939,73.47931873479318,2,0.7394998421195308,0.11204513600498339,0.09210273534422968,0.6711422901920089,3,2,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_300000_steps.zip,medium
929,True,994.2678441471961,61.67922497308934,31.86221743810549,61.89451022604952,3,0.6794216501555533,0.13544223113001747,0.11035337170349145,0.565762115047152,5,3,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_300000_steps.zip,medium
856,True,809.4340672912394,77.10280373831776,14.13551401869159,77.45327102803738,3,0.7471800351696416,0.06421934185606061,0.09095743596335949,0.6021130375237044,6,4,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_300000_steps.zip,medium
289,True,-52.504624581221464,16.608996539792386,67.1280276816609,17.301038062283737,2,1.0336952941041544,0.013997395833333334,0.059392108924738646,1.0362900080837196,4,5,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_300000_steps.zip,medium
95,True,-46.28025705696087,8.421052631578947,65.26315789473684,9.473684210526315,1,1.0343031998222174,0.014892578125,0.08571997754513583,1.028133814865345,2,1,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_300000_steps.zip,fast_hard
54,True,29.123784160944254,85.18518518518519,0.0,85.18518518518519,0,0.9656681684336345,0.03812839673913043,0.10126798529669924,0.9656681684336345,0,2,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_300000_steps.zip,fast_hard
378,True,-87.07982381469196,16.402116402116402,71.6931216931217,16.666666666666668,1,1.0051001574043,0.042779737903225805,0.05361701393949574,1.0050888043899344,2,3,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_300000_steps.zip,fast_hard
224,True,-42.807182187586896,23.214285714285715,65.625,23.660714285714285,1,0.9063788735147368,0.06173001802884615,0.06351229890913707,0.9147406198655074,2,4,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v5\checkpoints\model_300000_steps.zip,fast_hard
