steps,terminated_early,total_reward,track_pct,search_pct,visibility_pct,n_spiral_activations,mean_centering_dist,mean_fraction,mean_action_jerk,post_handoff_cent,n_transitions,episode,model,scenario
933,True,-310.4792052722647,9.32475884244373,83.92282958199357,9.539121114683816,3,0.936623725953302,0.06400413074712644,0.03204509452816755,0.9378140148021896,5,1,./models/hover_track_v6_fixed/checkpoints/model_50000_steps.zip,slow_easy
379,True,231.18277199710545,47.75725593667546,38.78627968337731,48.284960422163586,2,0.7720970455675565,0.0954711239640884,0.08200022846179468,0.7782342047848408,4,2,./models/hover_track_v6_fixed/checkpoints/model_50000_steps.zip,slow_easy
1021,True,-443.23403492598,1.2732615083251715,94.51518119490696,1.3712047012732616,2,0.9356620170077823,0.011868990384615384,0.020602940375387083,0.9359419460535341,3,3,./models/hover_track_v6_fixed/checkpoints/model_50000_steps.zip,slow_easy
1320,True,107.3200713264285,25.454545454545453,64.84848484848484,25.833333333333332,5,0.9503857076862939,0.07323346819196429,0.064844967500844,0.8732451760641646,10,1,./models/hover_track_v6_fixed/checkpoints/model_50000_steps.zip,medium
539,True,-108.71357330631145,14.84230055658627,74.21150278293135,15.213358070500927,3,0.8539624636408781,0.07880859375,0.04175194337545136,0.858110492408203,5,2,./models/hover_track_v6_fixed/checkpoints/model_50000_steps.zip,medium
544,True,-155.7953535219378,14.338235294117647,76.65441176470588,14.522058823529411,2,0.8845532096133301,0.061899038461538464,0.04234277557248926,0.8903346232076971,3,3,./models/hover_track_v6_fixed/checkpoints/model_50000_steps.zip,medium
241,True,61.11436969217257,47.302904564315355,36.51452282157676,47.71784232365145,2,0.7503720648263804,0.13213575932017543,0.0799802183949699,0.745077441591224,3,1,./models/hover_track_v6_fixed/checkpoints/model_50000_steps.zip,fast_hard
920,True,-229.07492642784504,10.326086956521738,85.43478260869566,10.434782608695652,2,0.7034294186910017,0.1123046875,0.02292686524031779,0.7067650102633345,3,2,./models/hover_track_v6_fixed/checkpoints/model_50000_steps.zip,fast_hard
251,True,170.33503204106304,44.62151394422311,43.42629482071713,45.0199203187251,1,0.5685554853798569,0.15067836216517858,0.10239493538439273,0.5640771182526015,2,3,./models/hover_track_v6_fixed/checkpoints/model_50000_steps.zip,fast_hard
575,True,-145.23076051205072,17.73913043478261,72.0,18.08695652173913,3,0.9148823376189703,0.053098192401960786,0.04693573648402084,0.9169570122896106,5,1,./models/hover_track_v6_fixed/checkpoints/model_50000_steps.zip,recovery
