steps,terminated_early,total_reward,track_pct,search_pct,visibility_pct,n_spiral_activations,mean_centering_dist,mean_fraction,mean_action_jerk,post_handoff_cent,n_transitions,episode,model,scenario
16,True,-18.005508759562005,0.0,0.0,0.0,0,nan,nan,0.11446796158949533,nan,0,1,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_200000_steps.zip,slow_easy
16,True,-17.148225019342835,0.0,0.0,0.0,0,nan,nan,0.09864104290803273,nan,0,2,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_200000_steps.zip,slow_easy
49,True,-48.69041117820548,0.0,61.224489795918366,0.0,1,nan,nan,0.12683277196871737,nan,1,3,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_200000_steps.zip,slow_easy
16,True,-18.025066821148435,0.0,0.0,0.0,0,nan,nan,0.20291768809159597,nan,0,4,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_200000_steps.zip,slow_easy
14,True,-14.964485998572936,0.0,0.0,0.0,0,nan,nan,0.13693999097897455,nan,0,5,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_200000_steps.zip,slow_easy
15,True,-18.055361361189526,0.0,0.0,0.0,0,nan,nan,0.10929338527577263,nan,0,1,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_200000_steps.zip,medium
17,True,-18.33187898025547,0.0,0.0,0.0,0,nan,nan,0.17103953287005424,nan,0,2,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_200000_steps.zip,medium
74,True,225.91253719056485,100.0,0.0,100.0,0,0.38825258829771603,0.27892736486486486,0.10621527633438371,0.37910210812283496,0,3,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_200000_steps.zip,medium
16,True,-16.837733595842458,0.0,0.0,0.0,0,nan,nan,0.06211710174878438,nan,0,4,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_200000_steps.zip,medium
43,True,-37.50887648409746,0.0,55.81395348837209,0.0,1,nan,nan,0.13650819854367346,nan,1,5,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_200000_steps.zip,medium
16,True,-17.14368230346956,0.0,0.0,0.0,0,nan,nan,0.09159724016984304,nan,0,1,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_200000_steps.zip,fast_hard
14,True,6.241056383899013,100.0,0.0,100.0,0,0.6159994050642302,0.1953125,0.14818410002268279,0.5864608977614786,0,2,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_200000_steps.zip,fast_hard
13,True,1.535538998705259,100.0,0.0,100.0,0,0.6943317363876479,0.18614783653846154,0.08154735714197159,0.7065885654881855,0,3,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_200000_steps.zip,fast_hard
17,True,-12.990381100473547,23.529411764705884,0.0,23.529411764705884,0,0.7265459293911525,0.0595703125,0.13886803854256868,0.8537028070424958,0,4,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_200000_steps.zip,fast_hard
14,True,7.740301347682221,100.0,0.0,100.0,0,0.557804496054031,0.24951171875,0.120784919995528,0.5407687068558216,0,5,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_200000_steps.zip,fast_hard
16,True,11.126964514151185,100.0,0.0,100.0,0,0.5614218107581144,0.2315673828125,0.18637517392635344,0.5359712658812698,0,1,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_200000_steps.zip,recovery
14,True,-10.495790918649487,35.714285714285715,0.0,35.714285714285715,0,0.7400610607044571,0.087890625,0.08781093702866481,0.7872199417026651,0,2,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_200000_steps.zip,recovery
15,True,-13.155799315450404,26.666666666666668,0.0,26.666666666666668,0,0.6031547476685655,0.076904296875,0.09110415194715772,0.7278139462566172,0,3,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_200000_steps.zip,recovery
15,True,-17.291332340511612,0.0,0.0,0.0,0,nan,nan,0.06937655061483383,nan,0,4,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_200000_steps.zip,recovery
16,True,-16.27957669550778,0.0,0.0,0.0,0,nan,nan,0.07696421941121419,nan,0,5,C:\Users\diego\OneDrive - Universidad Rey Juan Carlos\Documentos\GIA_URJC\Curso 2025-26\TFG\autonomous-flight-system\UAV_3D_Virtual_Env-master\models\hover_track_v6\checkpoints\model_200000_steps.zip,recovery
